type;n_type;n_index;n_origin;geometry;og_line_id
node;1;44;[1];POINT Z (636966.9040153018 4518522.149131441 0);2
node;1;45;[1];POINT Z (636966.8633104602 4518522.210729031 0);3
node;1;90;[1];POINT Z (636967.8142908295 4518524.403747393 0);6
node;1;91;[1];POINT Z (636962.3983855757 4518525.6054407675 0);7
node;1;94;[1];POINT Z (636963.7211128182 4518524.700568536 0);8
node;1;95;[1];POINT Z (636964.0467515506 4518528.366165599 0);9
node;1;112;[1];POINT Z (636968.4673693938 4518524.906614282 0);10
node;1;113;[1];POINT Z (636965.9256582217 4518526.854683163 0);11
node;1;157;[1];POINT Z (636966.6509608628 4518528.911898641 0);13
node;1;181;[1];POINT Z (636971.8716269636 4518524.7621661145 0);14
node;1;182;[1];POINT Z (636969.428616027 4518530.363584585 0);15
node;1;207;[1];POINT Z (636972.0737102921 4518528.912979303 0);16
node;1;208;[1];POINT Z (636971.9562786251 4518529.115422852 0);17
node;1;228;[1];POINT Z (636965.8184928162 4518531.254768452 0);19
node;1;231;[1];POINT Z (636967.6973994875 4518529.9954399 0);20
node;1;240;[1];POINT Z (636969.7895563015 4518533.091889622 0);22
node;1;250;[1];POINT Z (636971.3810075427 4518535.006097836 0);24
node;1;267;[1];POINT Z (636974.6564865217 4518538.102547548 0);26
node;1;268;[1];POINT Z (636971.1684204739 4518524.729438956 0);27
node;1;294;[1];POINT Z (636979.9906218703 4518537.392914459 0);30
node;1;295;[1];POINT Z (636979.8652653664 4518537.194073106 0);31
node;1;317;[1];POINT Z (636988.3047019467 4518533.093758217 0);32
node;1;318;[1];POINT Z (636983.0593947836 4518536.897433585 0);33
node;1;327;[1];POINT Z (636984.7707391103 4518535.739505402 0);34
node;1;328;[1];POINT Z (636984.6064788643 4518535.977250494 0);35
node;1;344;[1];POINT Z (636990.186284144 4518532.449977847 0);36
node;1;352;[1];POINT Z (636979.0108239119 4518542.439594371 0);38
node;1;357;[1];POINT Z (636968.5702121484 4518532.120016471 0);40
node;1;358;[1];POINT Z (636972.8582690905 4518532.984544082 0);41
node;1;363;[1];POINT Z (636974.9244900772 4518531.656053321 0);42
node;1;364;[1];POINT Z (636973.474965452 4518532.797229766 0);43
node;1;390;[1];POINT Z (636982.0417136224 4518528.442892372 0);44
node;1;391;[1];POINT Z (636977.1261537225 4518536.420320885 0);45
node;1;400;[1];POINT Z (636979.3090859364 4518535.372801598 0);46
node;1;401;[1];POINT Z (636970.417419473 4518538.433229336 0);47
node;1;403;[1];POINT Z (636971.5542732794 4518537.78051099 0);48
node;1;404;[1];POINT Z (636972.489403977 4518537.217127163 0);49
node;1;411;[1];POINT Z (636974.7400575202 4518536.038487855 0);50
node;1;412;[1];POINT Z (636964.5098141412 4518521.978387164 0);51
node;1;419;[1];POINT Z (636968.7805805323 4518518.857442494 0);54
node;1;429;[1];POINT Z (636970.4779364051 4518513.854709392 0);56
node;1;430;[1];POINT Z (636988.75260919 4518540.204070051 0);57
node;1;442;[1];POINT Z (636996.3489251183 4518535.103357155 0);58
node;1;443;[1];POINT Z (636988.6315753243 4518539.224272091 0);59
node;1;462;[1];POINT Z (636997.9857640584 4518533.865641791 0);60
node;1;463;[1];POINT Z (636979.0180283064 4518534.375713076 0);61
node;1;466;[1];POINT Z (636981.6634827914 4518533.055867593 0);62
node;1;467;[1];POINT Z (636983.9890620608 4518531.934863459 0);63
node;1;478;[1];POINT Z (636987.7036490227 4518529.560294292 0);64
node;1;489;[1];POINT Z (636984.8132450483 4518542.369711703 0);66
node;1;490;[1];POINT Z (636981.6548375152 4518547.761482226 0);67
node;1;495;[1];POINT Z (636984.1562040651 4518546.173633183 0);68
node;1;496;[1];POINT Z (636975.662220301 4518540.654344821 0);69
node;1;501;[1];POINT Z (636976.8365369705 4518540.224962776 0);70
node;1;502;[1];POINT Z (636977.1319172371 4518539.935346026 0);71
node;1;512;[1];POINT Z (636979.0698999616 4518539.155830299 0);72
node;1;513;[1];POINT Z (636973.7472916457 4518541.073640712 0);73
node;1;519;[1];POINT Z (636975.2112250644 4518540.2278445335 0);74
node;1;539;[1];POINT Z (636998.3597599587 4518552.791816882 0);76
node;1;543;[1];POINT Z (636988.1126943976 4518553.835229796 0);78
node;1;544;[1];POINT Z (636988.129982245 4518553.626334973 0);79
node;1;563;[1];POINT Z (636994.2124612599 4518550.181439075 0);80
node;1;564;[1];POINT Z (636996.3420809376 4518548.425007146 0);81
node;1;569;[1];POINT Z (636998.8362430908 4518546.890470639 0);82
node;1;570;[1];POINT Z (636983.4966415403 4518549.6641633855 0);83
node;1;574;[1];POINT Z (636985.0880927814 4518548.791710939 0);84
node;1;575;[1];POINT Z (636984.7134641506 4518548.882486339 0);85
