id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,1.872,72.0,"LINESTRING (410095.81843401364 5081028.860048036, 410095.90105576086 5081028.9037889615, 410096.0104080733 5081028.953605015, 410096.09059976914 5081028.9730454255, 410096.17200649064 5081028.986410708, 410096.28986398294 5081029.0192164015, 410096.3676256274 5081029.043516916, 410096.4478173232 5081029.058097224, 410096.59362040646 5081029.061742301, 410096.71998307866 5081029.124923637, 410096.9326125751 5081029.226985796, 410096.9599506529 5081029.246426207, 410097.0188793994 5081029.25979149, 410097.1513172001 5081029.286522055, 410097.26795966673 5081029.333908057, 410097.40525757015 5081029.389799239, 410097.48909434304 5081029.420174882, 410097.5777912187 5081029.444475396)",1,fracture,0,1,,-9999
,1.043,8.0,"LINESTRING (410098.3336890788 5081029.132365671, 410098.3449280665 5081029.196002641, 410098.36558350327 5081029.254323875, 410098.3510031949 5081029.357601059, 410098.3716586317 5081029.4219974205, 410098.41053945397 5081029.5082642445, 410098.4190446338 5081029.610326403, 410098.44820525043 5081029.699023278, 410098.45185032755 5081029.758559537, 410098.4336249421 5081029.815665745, 410098.4506353018 5081029.843611336, 410098.46764566156 5081029.888567287, 410098.457925456 5081030.008854831, 410098.47693269403 5081030.140318764)",2,fracture,1,1,,-9999
,0.833,63.0,"LINESTRING (410097.5053453117 5081028.279873268, 410097.63535306096 5081028.390440606, 410097.74592039915 5081028.457267019, 410097.8929385081 5081028.542318817, 410097.96462502406 5081028.566619331, 410098.00715092337 5081028.554469074, 410098.09463277337 5081028.590919845, 410098.2295006254 5081028.65167113)",3,fracture,0,1,,-9999
,0.585,2.0,"LINESTRING (410096.3676256274 5081029.043516916, 410096.35198219295 5081028.867262258, 410096.34603357484 5081028.581728589, 410096.34347701323 5081028.459013631)",4,fracture,0,1,,-9999
,0.537,46.0,"LINESTRING (410095.97532423306 5081028.223298649, 410096.01906515745 5081028.34115614, 410096.07009623584 5081028.400692398, 410096.12598741695 5081028.429853015, 410096.1806635724 5081028.485744195, 410096.2365547535 5081028.527055068, 410096.34603357484 5081028.581728588)",5,fracture,0,1,,-9999
,0.399,47.0,"LINESTRING (410099.2583236107 5081028.302275318, 410099.3859013067 5081028.416487731, 410099.48674843786 5081028.518549888, 410099.5515073526 5081028.57289444)",6,fracture,0,1,,-9999
,0.279,36.0,"LINESTRING (410098.73950764706 5081027.70569771, 410098.8439998552 5081027.833275406, 410098.87559052283 5081027.895241715, 410098.90158811345 5081027.931011166)",7,fracture,0,1,,-9999
,1.241,35.0,"LINESTRING (410099.8344343205 5081028.459453554, 410100.02621983836 5081028.755479895, 410100.17931307363 5081028.979044619, 410100.28866538446 5081029.132137854, 410100.3761472332 5081029.285231089, 410100.41320551635 5081029.337477194, 410100.481854467 5081029.386685735, 410100.52438036574 5081029.438324326, 410100.54701024946 5081029.468168372)",8,fracture,1,1,,-9999
,0.521,39.0,"LINESTRING (410100.61732983 5081028.449293425, 410100.71210183285 5081028.557430711, 410100.8433246059 5081028.705663843, 410100.94781681406 5081028.851466924)",9,fracture,0,1,,-9999
,1.144,46.0,"LINESTRING (410100.89314065856 5081028.26217947, 410101.0195033289 5081028.376391884, 410101.22119759116 5081028.5355602475, 410101.36092554394 5081028.669213071, 410101.4678478035 5081028.787070562, 410101.6561767833 5081028.983904722, 410101.7185113869 5081029.051054338)",10,fracture,1,1,,-9999
,0.337,25.0,"LINESTRING (410097.49957394414 5081029.025823107, 410097.57247548475 5081029.198964265, 410097.6434026062 5081029.33026298)",11,fracture,0,1,,-9999
,0.817,38.0,"LINESTRING (410095.6527349156 5081029.463839865, 410095.9212555901 5081029.612072998, 410096.01481256715 5081029.710490078, 410096.1059394929 5081029.959570341, 410096.12613926316 5081030.0671760375)",12,fracture,1,1,,-9999
,0.113,61.0,"LINESTRING (410102.40098752227 5081027.544099298, 410102.4994046021 5081027.598775454)",13,fracture,0,1,,-9999
