id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,1.662,99.0,"LINESTRING (410096.35456409305 5081031.017326133, 410096.50522728683 5081031.011251029, 410096.7336521173 5081030.950499744, 410096.88796038047 5081030.90918887, 410097.1346105964 5081030.827782149, 410097.47390652157 5081030.807734225, 410097.7399971486 5081030.785863762, 410097.98653702193 5081030.758013437)",1,fracture,1,1,,-9999
,2.874,149.0,"LINESTRING (410097.7245943704 5081027.574167635, 410097.6828909409 5081027.766524911, 410097.6379349903 5081027.91354302, 410097.58082878264 5081028.077571489, 410097.4690464188 5081028.319361602, 410097.42530549376 5081028.427498889, 410097.3110930785 5081028.683869311, 410097.1604298924 5081028.930519527, 410097.068423772 5081029.075498868, 410097.06842377194 5081029.075498868, 410096.9599506529 5081029.246426207, 410096.9599506529 5081029.246426207, 410096.7585601442 5081029.528919682, 410096.5435005964 5081029.764634666, 410096.25787801214 5081029.977399788, 410096.25787801185 5081029.977399788)",2,fracture,1,1,,-9999
,3.357,141.0,"LINESTRING (410097.53344278084 5081029.432325139, 410097.6434026062 5081029.33026298, 410097.6434026062 5081029.33026298, 410097.71873419924 5081029.257361438, 410097.79406579223 5081029.185674923, 410097.81166052783 5081029.170858303, 410097.84023676865 5081029.1467941, 410097.84266682004 5081029.1455790745, 410098.2295006252 5081028.65167113, 410098.2295006253 5081028.65167113, 410098.2295006254 5081028.65167113, 410098.44425640756 5081028.407982551, 410098.63380041305 5081028.216008494, 410098.833064624 5081028.014314231, 410098.9015881133 5081027.931011166, 410098.9015881134 5081027.931011166, 410099.080929862 5081027.712987864, 410099.2583236107 5081027.397081188, 410099.44300751353 5081027.132205591, 410099.6155411596 5081026.823589069)",3,fracture,0,1,,-9999
,0.898,99.0,"LINESTRING (410097.81166052766 5081029.170858303, 410097.81166052783 5081029.170858303, 410097.8227707744 5081029.171246493, 410097.9770790376 5081029.190079392, 410098.09797409415 5081029.171854006, 410098.17938081565 5081029.145123441, 410098.21886915073 5081029.128720595, 410098.2942007437 5081029.130543132, 410098.3336890788 5081029.132365671, 410098.3336890788 5081029.132365671, 410098.3731774139 5081029.13418821, 410098.5530012166 5081029.070399361, 410098.6362304766 5081029.04245377, 410098.6836164787 5081029.036378642)",4,fracture,0,1,,-9999
,0.705,113.0,"LINESTRING (410099.29158978607 5081028.679563949, 410099.2915897863 5081028.679563949, 410099.55150735227 5081028.57289444, 410099.5515073525 5081028.57289444, 410099.5803054149 5081028.561075788, 410099.80994526774 5081028.469948862, 410099.8344343203 5081028.459453554, 410099.8344343204 5081028.459453554, 410099.8344343204 5081028.459453554, 410099.90350224485 5081028.429853015, 410099.93873798946 5081028.404337476)",5,fracture,1,1,,-9999
,2.199,146.0,"LINESTRING (410099.02868375793 5081027.5963453995, 410099.1769168905 5081027.331469802, 410099.3008495095 5081027.015563127, 410099.3956215122 5081026.804148659, 410099.5001137204 5081026.609744551, 410099.54385464475 5081026.534412959, 410099.5827354664 5081026.425060648, 410099.7018079827 5081026.259817156, 410099.87434162875 5081026.084853458, 410100.01285455585 5081025.963350891, 410100.15379753435 5081025.834558169, 410100.2218389722 5081025.802967502)",6,fracture,0,1,,-9999
,1.64,108.0,"LINESTRING (410099.97697534424 5081028.679469633, 410100.48124695424 5081028.496679427, 410100.6173298301 5081028.449293425, 410100.6173298303 5081028.449293425, 410100.7534127058 5081028.401907424, 410100.9678066075 5081028.329666001, 410100.9678066075 5081028.329666001, 410100.9678066076 5081028.329666001, 410100.9769774302 5081028.326575832, 410101.13007066544 5081028.273114703, 410101.195682052 5081028.273114703, 410101.3446851323 5081028.238241641, 410101.34468513296 5081028.238241641, 410101.42410687916 5081028.219653573, 410101.53345919005 5081028.1783427)",7,fracture,0,1,,-9999
,4.288,99.0,"LINESTRING (410099.35370312654 5081027.760373868, 410099.48083642364 5081027.723164123, 410099.4808364237 5081027.723164123, 410099.652599443 5081027.672892019, 410099.9563558621 5081027.636441249, 410100.1604801757 5081027.641301352, 410100.27955269197 5081027.675322071, 410100.4642365948 5081027.648591505, 410100.6975215247 5081027.5781200165, 410101.1252105628 5081027.468767705, 410101.5042985738 5081027.391006063, 410101.91983735515 5081027.322964625, 410102.3742569581 5081027.257353239, 410102.65368381864 5081027.253041096, 410102.65368381876 5081027.253041096, 410102.7024044965 5081027.252289234, 410102.70240449655 5081027.252289234, 410102.70240449655 5081027.252289234, 410102.76792527724 5081027.251278111, 410102.91251333273 5081027.233052725, 410103.0498112342 5081027.21482734, 410103.24421534245 5081027.155291081, 410103.39487852633 5081027.121270362, 410103.55040181294 5081027.060519079)",8,fracture,0,1,,-9999
,3.375,100.0,"LINESTRING (410100.44479618396 5081025.657164418, 410100.62461998407 5081025.630433854, 410101.0620292276 5081025.5623924155, 410101.39494626294 5081025.474910567, 410101.6282311928 5081025.443319899, 410101.9538580741 5081025.35583805, 410102.0540976924 5081025.352800487, 410102.2029383378 5081025.311489614, 410102.4939369872 5081025.256205945, 410102.7418022252 5081025.229475381, 410102.9240560766 5081025.195454662, 410103.4319368094 5081025.083672299, 410103.64578132844 5081025.061801837, 410103.75756369065 5081025.073952094)",9,fracture,0,1,,-9999
,1.1,96.0,"LINESTRING (410101.34468513506 5081028.238241641, 410101.4830356242 5081028.270684652, 410101.67817425384 5081028.262956389, 410101.7284708108 5081028.260964446, 410101.8730588663 5081028.230588804, 410101.9763360488 5081028.197783111, 410102.0626028718 5081028.180772752, 410102.12760674517 5081028.175912649, 410102.12760674517 5081028.175912649, 410102.12760674534 5081028.175912649, 410102.19261061924 5081028.171052546, 410102.3116831356 5081028.128526648, 410102.37243441935 5081028.118806442, 410102.4222504721 5081028.116376391)",10,fracture,0,1,,-9999
