,length,censored
0,1.872,0.0
1,1.043,1.0
2,0.833,0.0
3,0.585,0.0
4,0.537,0.0
5,0.399,0.0
6,0.279,0.0
7,1.241,1.0
8,0.521,0.0
9,1.144,1.0
10,0.337,0.0
11,0.817,1.0
12,0.113,0.0
13,0.138,0.0
14,0.191,0.0
15,0.257,0.0
16,0.239,0.0
17,0.114,0.0
18,5.172,1.0
19,0.504,0.0
20,0.166,0.0
21,0.255,0.0
22,0.49,0.0
23,0.7,0.0
24,1.128,1.0
25,0.59,1.0
26,0.288,0.0
27,0.588,0.0
28,0.159,0.0
29,0.693,0.0
30,0.725,0.0
31,0.416,0.0
32,0.227,0.0
33,0.093,0.0
34,0.088,0.0
35,0.577,0.0
36,0.375,0.0
37,1.467,1.0
38,0.385,0.0
39,0.151,0.0
40,0.35,0.0
41,0.508,0.0
42,0.801,1.0
43,1.13,1.0
44,0.618,0.0
45,0.838,0.0
46,0.283,1.0
47,0.222,0.0
48,0.279,0.0
49,0.263,0.0
50,0.371,0.0
51,1.308,0.0
52,1.377,0.0
53,1.404,1.0
54,1.795,1.0
55,0.437,0.0
56,1.017,0.0
57,0.807,1.0
58,0.379,1.0
59,0.496,1.0
60,1.293,1.0
61,0.277,0.0
62,0.205,0.0
63,0.558,0.0
64,0.151,0.0
65,1.212,1.0
66,0.345,0.0
67,1.119,0.0
68,0.711,0.0
69,0.555,0.0
70,0.564,0.0
71,0.203,0.0
72,0.158,0.0
73,0.104,0.0
74,0.564,0.0
75,0.422,0.0
76,0.186,0.0
77,1.273,1.0
78,1.038,1.0
79,0.584,1.0
80,0.391,1.0
81,0.95,1.0
82,0.365,0.0
83,0.425,0.0
84,0.603,0.0
85,0.969,1.0
86,0.956,1.0
87,0.928,1.0
88,0.55,0.0
89,0.817,0.0
90,1.484,0.0
91,0.273,1.0
92,0.229,1.0
93,0.596,0.0
94,0.197,0.0
95,0.708,0.0
96,0.266,0.0
97,0.247,0.0
98,0.858,0.0
99,0.536,1.0
100,0.093,0.0
101,0.406,0.0
102,3.235,1.0
103,3.508,1.0
104,2.233,0.0
105,0.212,0.0
106,1.429,0.0
107,1.017,1.0
108,0.561,0.0
109,0.276,1.0
110,1.423,1.0
111,0.211,0.0
112,1.691,0.0
113,0.687,0.0
114,6.625,0.0
115,3.746,0.0
116,2.325,1.0
117,0.634,1.0
118,7.246,0.0
119,0.28,0.0
120,0.661,0.0
121,0.167,0.0
122,1.205,0.0
123,0.625,0.0
124,0.583,1.0
125,0.626,0.0
126,0.305,0.0
127,0.452,0.0
128,0.31,0.0
129,0.377,1.0
130,0.17,0.0
131,0.117,0.0
132,0.352,0.0
133,6.591,1.0
134,10.175,1.0
135,0.791,0.0
136,2.997,0.0
137,1.15,1.0
138,0.077,0.0
139,1.145,1.0
140,1.893,0.0
141,0.473,0.0
142,0.508,0.0
143,1.344,0.0
144,0.191,0.0
145,2.661,1.0
146,0.477,0.0
147,0.675,1.0
148,0.338,0.0
149,0.315,0.0
150,2.893,1.0
151,1.712,1.0
152,0.427,0.0
153,0.163,0.0
154,0.373,0.0
155,1.607,1.0
156,0.334,0.0
157,1.597,0.0
158,0.562,0.0
159,0.452,0.0
160,0.218,0.0
161,0.263,0.0
162,1.923,0.0
163,0.547,1.0
164,2.372,0.0
165,0.738,0.0
166,1.102,0.0
167,0.307,0.0
168,0.295,0.0
169,0.54,0.0
170,0.662,0.0
171,1.439,0.0
172,0.279,0.0
173,0.408,0.0
174,1.024,0.0
175,4.436,1.0
176,0.321,0.0
177,0.133,0.0
178,0.384,0.0
179,0.409,0.0
180,2.928,0.0
181,1.662,0.0
182,0.409,0.0
183,0.154,0.0
184,0.259,0.0
185,0.435,0.0
186,0.095,0.0
187,0.363,0.0
188,0.217,0.0
189,0.236,0.0
190,0.443,0.0
191,0.695,0.0
192,0.331,0.0
193,0.423,0.0
194,0.359,0.0
195,0.167,0.0
196,1.122,1.0
197,0.413,0.0
198,1.069,0.0
199,0.617,0.0
200,0.697,0.0
201,0.388,0.0
202,0.48,0.0
203,0.563,0.0
204,1.257,0.0
205,0.816,1.0
206,0.336,0.0
207,2.039,1.0
208,0.627,0.0
209,0.175,0.0
210,0.164,0.0
211,1.143,0.0
212,0.684,1.0
213,0.799,1.0
214,2.169,0.0
215,2.201,0.0
216,0.612,0.0
217,0.539,0.0
218,0.606,0.0
219,0.781,0.0
220,0.238,0.0
221,0.605,0.0
222,1.005,1.0
223,0.251,0.0
224,2.491,1.0
225,1.079,1.0
226,0.407,0.0
227,1.858,0.0
228,0.147,0.0
229,0.116,0.0
230,0.473,0.0
231,0.613,1.0
232,0.773,1.0
233,0.624,1.0
234,0.975,1.0
235,0.379,1.0
236,0.346,0.0
237,0.284,0.0
238,0.604,0.0
239,0.935,0.0
240,0.715,0.0
241,1.422,0.0
242,0.639,0.0
243,0.282,0.0
244,0.755,0.0
245,0.925,1.0
246,0.645,0.0
247,1.684,0.0
248,1.17,0.0
249,3.143,0.0
250,0.314,0.0
251,0.285,0.0
252,0.411,0.0
253,0.491,1.0
254,0.423,0.0
255,0.242,0.0
256,1.947,1.0
257,0.324,0.0
258,0.757,0.0
259,0.991,0.0
260,0.5,0.0
261,0.627,0.0
262,10.668,1.0
263,0.603,0.0
264,1.084,0.0
265,0.277,0.0
266,0.489,0.0
267,0.351,1.0
268,3.106,1.0
269,1.141,0.0
270,2.109,0.0
271,0.422,1.0
272,0.127,0.0
273,0.407,1.0
274,1.069,1.0
275,2.602,0.0
276,0.88,0.0
277,0.435,0.0
278,0.737,0.0
